prefill_tp_size,prefill_ep_size,prefill_dp_size,decode_tp_size,decode_ep_size,decode_dp_size,batch_size,input_len,output_len,router_manager,routers_count,workers_count,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
8,8,8,,,,16,65536,512,True,1,2,77.27658673934639,16,12.947638679464701,1048576,8192,1048576,1024,0.20704848227792377,13569.129334566012,106.00882292629697,13675.13815749231,62534.33271771064,57267.49052293599,7268.4217614035515,76756.61685504019,51072.588786657434,45741.80514970794,8274.217632187374,65501.54640637338,22.43002726233504,22.562763883336764,2.737495630710382,25.24255572247762,22.429898925264112,24.174111895263195,7.058944670597684,27.255335822701454,27.857930166646838,630.0,16
8,8,8,,,,16,8192,512,True,1,2,17.008717537857592,16,15.026891241596548,131072,8192,131072,1024,0.9406940860995302,7706.165953327351,481.63537208295946,8187.801325410312,15974.259287526365,16115.041965153068,1051.284263154765,17003.819835325703,4572.070494759828,4879.937411285937,544.769303377658,4935.846062935889,22.31348100345702,21.986751050784925,1.10357592013424,23.650527008173082,22.31326963674594,23.694700095802546,5.534617304335191,24.244077503681183,26.846402790397406,688.0,16
8,8,8,,,,1,1024,512,True,1,2,10.34334921464324,1,0.9995212989807672,1024,512,1024,64,0.09668048320212223,99.00081479897317,49.50040739948658,148.50122219845974,10338.39784283191,10338.39784283191,0.0,10338.39784283191,984.9553406238556,984.9553406238556,0.0,984.9553406238556,18.304192763616545,18.304192763616545,0.0,18.304192763616545,18.303897310186855,18.225486390292645,0.43211633182089665,18.488734029233456,20.743133500218388,55.0,1
8,8,8,,,,1,16384,512,True,1,2,11.947158531285822,1,0.9997099004923814,16384,512,16384,64,0.08370191099258596,1371.3721097025284,42.85537842820401,1414.2274881307326,11943.692666478455,11943.692666478455,0.0,11943.692666478455,2179.6012548729777,2179.6012548729777,0.0,2179.6012548729777,19.107810981615415,19.107810981615415,0.0,19.107810981615415,19.107524668269313,18.90331134200096,3.380047763997326,19.227616488933563,21.54261050745844,54.0,1
8,8,8,,,,1,2048,512,True,1,2,9.994064656086266,1,0.999633407098571,2048,512,2048,64,0.10005938868836635,204.92162803377428,51.23040700844357,256.15203504221785,9990.400902926922,9990.400902926922,0.0,9990.400902926922,553.9851682260633,553.9851682260633,0.0,553.9851682260633,18.466566995500703,18.466566995500703,0.0,18.466566995500703,18.4665211547465,18.409869633615017,1.0957071931737594,18.539118580520153,18.618647940456867,55.0,1
8,8,8,,,,1,32768,512,True,1,2,15.83221526723355,1,0.9996379544483474,32768,512,32768,64,0.06316235492765224,2069.7040462693085,32.339125722957945,2102.0431719922663,15826.483284123242,15826.483284123242,0.0,15826.483284123242,5778.055250644684,5778.055250644684,0.0,5778.055250644684,19.664242726963913,19.664242726963913,0.0,19.664242726963913,19.663789090855367,19.69089824706316,0.6083114097666023,19.923281855881214,22.57872549816965,52.0,1
8,8,8,,,,1,4096,512,True,1,2,9.991952074691653,1,0.9996650320859884,4096,512,4096,64,0.1000805440743529,409.9299085285495,51.24123856606869,461.1711470946182,9988.60509134829,9988.60509134829,0.0,9988.60509134829,490.31838588416576,490.31838588416576,0.0,490.31838588416576,18.587645216172454,18.587645216172454,0.0,18.587645216172454,18.587397292999956,18.563374876976013,0.6180241131644729,18.752912059426308,21.281858906149864,55.0,1
8,8,8,,,,1,65536,512,True,1,2,33.57950477954,1,0.9998968310677755,65536,512,65536,64,0.02978006991363673,1951.6666618600968,15.247395795782007,1966.9140576558787,33576.04041788727,33576.04041788727,0.0,33576.04041788727,23004.536360502243,23004.536360502243,0.0,23004.536360502243,20.68787486768107,20.68787486768107,0.0,20.68787486768107,20.68763740594023,20.64555697143078,0.4130946107648625,20.872853230684996,22.73860201239586,49.0,1
8,8,8,,,,1,8192,512,True,1,2,10.431558601558208,1,0.9996738412656132,8192,512,8192,64,0.09586295185559572,785.3093016010401,49.08183135006501,834.3911329511052,10428.156257607043,10428.156257607043,0.0,10428.156257607043,927.6570333167911,927.6570333167911,0.0,927.6570333167911,18.591974998611057,18.591974998611057,0.0,18.591974998611057,18.591715241627448,18.54855939745903,0.5023521373562645,18.672367557883263,20.979207847267386,54.0,1
8,8,8,,,,256,1024,512,True,1,2,20.497830241918564,256,248.5232417636497,262144,131072,262144,16384,12.489126750424235,12788.865792434417,6394.4328962172085,19183.298688651626,19899.16883141632,20141.299857757986,405.21668283344104,20373.840484162793,5060.918625855265,5079.899992793798,157.39773344269204,5266.231216164306,29.03767163514883,29.56516098289399,0.8017801180701767,29.840811772760432,29.036916359252555,29.313881415873766,6.914036170995143,32.80872316099703,43.913390114903464,8955.0,256
8,8,8,,,,256,16384,512,True,1,2,78.36729867849499,256,158.34731682255742,4194304,131072,4194304,16384,3.2666686783507792,53521.09962609917,1672.534363315599,55193.63398941477,48473.63856395168,48787.124294787645,17197.890249155083,78006.63239029236,36029.036436731985,36023.14865961671,16538.17545305167,64721.38378503732,24.353428820390793,24.960430772745447,2.244606393770551,25.957210347468283,24.353295220296502,27.68898196518421,9.998688395834558,29.362346045672894,33.4736276883632,3284.0,256
8,8,8,,,,256,2048,512,True,1,2,25.628193610347807,256,224.0015778861849,524288,131072,524288,16384,9.988998986515996,20457.46992438476,5114.36748109619,25571.837405480954,22424.827371447464,22426.604949403554,2086.810863493451,25326.106952829286,7924.6724867480225,8137.384066358209,1482.146453477908,9737.695032544434,28.376036956358984,27.962275040782476,1.2330381006902313,30.658241679870073,28.375576982570987,30.911870300769806,9.838439645759363,33.83340500295162,46.51313642971221,8424.0,256
8,8,8,,,,256,32768,512,True,1,2,174.18663971405476,255,135.58092539179412,8355840,130560,8355840,16320,1.4639469503436582,47970.61366886099,749.540838575953,48720.15450743694,92613.27766007287,92036.0291544348,43104.2964505917,171843.6590774916,82770.79179268696,81692.38385371864,41916.422401844466,159988.2934932411,19.261224789404924,20.20580516016355,4.516882619487754,24.08682242356635,19.261123678384998,24.044284597039223,10.950257147567582,25.889493711292744,27.882214561104757,10185.0,255
8,8,8,,,,256,4096,512,True,1,2,32.81205023545772,256,200.56316534746273,1048576,131072,1048576,16384,7.802011704936331,31957.03994341921,3994.6299929274014,35951.66993634661,25706.596315481875,25965.53170727566,4322.178168739466,32500.242526177317,11003.793506155489,10894.429771695286,3589.897558300932,16798.697232082486,28.772608237429328,29.35373080518906,1.6106613116329784,30.72979511354126,28.772213508128605,31.3612949103117,10.82162135530025,35.440641921013594,37.979504186660066,7446.0,256
8,8,8,,,,256,8192,512,True,1,2,50.66632879246026,256,166.7859562167578,2097152,131072,2097152,16384,5.052665272998737,41391.43391640565,2586.964619775353,43978.398536181005,33009.50037360599,32761.742636095732,9210.763709919915,50336.26708621159,18722.585735285975,18258.703066501766,7928.860468918963,35059.023302653804,27.95873706129161,28.380129909153787,2.7382502435624336,31.643793023320793,27.95848116826865,30.089163687080145,10.68510531606562,34.87541666254401,53.586374735459735,4890.0,256
8,8,8,,,,32,1024,512,True,1,2,14.011448008939624,32,31.857745777430292,32768,16384,32768,2048,2.2838467501419744,2338.6590721453817,1169.3295360726909,3507.988608218073,13949.160895077512,13960.445257369429,78.34894273140462,14006.756187500432,1730.604746931931,1974.445190280676,325.76067258436467,2050.553124221042,23.911068783063758,23.451308923028048,0.6139719197853221,24.707982173615996,23.910818453727806,23.07258639484644,20.180169176309512,23.599573085084558,27.39983512088656,1408.0,32
8,8,8,,,,32,16384,512,True,1,2,24.305993078276515,32,28.326296819919325,524288,16384,524288,2048,1.3165477294815822,21570.317999826242,674.0724374945701,22244.390437320813,21515.58670119266,22110.212293919176,2053.128678748023,24277.026202194393,9779.874687228585,10374.67877799645,1516.5667082507111,11526.737500568852,22.966168324782924,22.964813734665366,1.1385904434640441,24.965916586959636,22.96605635158273,25.774944573640823,7.644996431101942,26.794578647240996,27.056522350758314,1216.0,32
8,8,8,,,,32,2048,512,True,1,2,13.66603235527873,32,31.811225988234614,65536,16384,65536,2048,2.341572094086216,4795.53964868857,1198.8849121721425,5994.424560860713,13585.413863009308,13611.662218812853,165.95090834889706,13656.89134715125,2060.6706256512552,2071.6478023678064,26.051175627602806,2083.977230945602,22.553313576043156,22.600882081588303,0.3018570450612085,22.652004538031036,22.55297725417181,22.38223236054182,2.513105897002171,23.905562236905094,26.609112955629826,1440.0,32
8,8,8,,,,32,32768,512,True,1,2,38.880341994576156,32,23.80095620795617,1048576,16384,1048576,2048,0.8230380279181708,26969.31009882262,421.39547029410346,27390.705569116726,28918.41616135207,29605.19257420674,5541.376971951141,38562.38950775936,18089.95161068742,18441.789561882615,4713.561086214388,26366.16004477255,21.190732975860367,21.846189847992413,1.6768219673596705,23.94412245705301,21.190632320234258,24.13889206945896,9.020089444825382,27.71465997211635,27.95164425857365,1106.0,32
8,8,8,,,,32,4096,512,True,1,2,14.819124632515013,32,31.7885514776289,131072,16384,131072,2048,2.1593718113273708,8844.78693919691,1105.5983673996138,9950.385306596523,14721.203319815686,14765.097504947335,216.39527374821333,14813.4505977761,2804.816746735014,2814.064758364111,20.02457495349403,2828.1348717212677,23.31973889056883,23.37227486084906,0.42084692222307934,23.462957498469844,23.319450197771005,23.36977142840624,1.69230692246779,23.82767195813358,24.152829814702272,1408.0,32
8,8,8,,,,32,65536,512,True,1,2,88.91211059503257,32,18.574000190108016,2097152,16384,2097152,2048,0.35990597665317153,23586.79808594225,184.27186004642382,23771.069945988675,51607.92372172,49563.45262564719,17457.67620114465,87184.78508155793,42693.35120078176,41195.55117888376,17253.534474988563,76170.89094602504,17.445347399096352,16.610981614935827,1.8483011858680458,22.062137279889154,17.445254238532428,21.193272434175014,8.801264934659288,24.23593993298709,24.618680644780397,743.0,32
8,8,8,,,,32,8192,512,True,1,2,17.477797059342265,32,30.671743182480565,262144,16384,262144,2048,1.8308943564998827,14998.68656844704,937.41791052794,15936.10447897498,16752.328212489374,17114.64030202478,855.9707351028854,17469.99384628609,5080.087994952919,5201.9524979405105,296.1116144142308,5255.8871903363615,22.84195737286977,23.343723843242323,1.1628061563688157,23.902943395388014,22.84182774987657,23.896252270787954,5.161140798256337,24.497709656134248,25.84093096666038,1344.0,32
8,8,8,,,,4,1024,512,True,1,2,13.081780262291431,4,3.9959076047560074,4096,2048,4096,256,0.3057687806857682,313.1072314222266,156.5536157111133,469.66084713334,13068.396308459342,13068.380356300622,9.978077838256842,13078.690729392692,2351.9634348340333,2124.778320081532,393.8046539303603,3006.7858389671887,20.971492903376337,21.397454897397417,0.7599327439830119,21.43440657592362,20.971394272488332,19.286416471004486,31.44637713944952,19.534175330772996,19.84807664528489,208.0,4
8,8,8,,,,4,16384,512,True,1,2,13.366033733822405,4,3.995477353469794,65536,2048,65536,256,0.2992660410453778,4903.17481648747,153.22421301523343,5056.399029502703,13350.921272300184,13351.303841453046,9.015225689160077,13360.234744101763,3532.132731517777,3532.3202121071517,6.076050421042411,3538.608070909977,19.21485037335109,19.215022991985492,0.0057659283180384905,19.220797668143728,19.214663272286145,19.183920230716467,0.6000394984201713,19.389510340988636,19.543548552319407,211.0,4
8,8,8,,,,4,2048,512,True,1,2,10.604316687211394,4,3.9915381385498567,8192,2048,8192,256,0.37720487967168354,772.5155935676079,193.12889839190197,965.6444919595099,10581.883622566238,10581.63287024945,13.257095630107774,10600.309465806931,1001.6869273968041,997.7449094876647,9.07074772985577,1016.6039610467852,18.747938738100654,18.75486407873682,0.012297134415413859,18.755370643638702,18.747780005467614,18.579615280032158,0.856013059093323,20.342839183285808,21.72687782905996,216.0,4
8,8,8,,,,4,32768,512,True,1,2,19.326206245459616,4,3.9707061130072097,131072,2048,131072,256,0.20697285070833477,6782.086372010714,105.9700995626674,6888.056471573381,19184.671320021152,19320.258982945234,236.46537089411598,19322.993779852986,9027.358858846128,9037.904565222561,20.059050027768546,9040.854455977678,19.877323798776956,20.12118180929419,0.42356580908072095,20.123193135991723,19.877233638185754,20.039730239659548,2.2578196912966195,20.3646098729223,22.298953458666798,200.0,4
8,8,8,,,,4,4096,512,True,1,2,10.41752319317311,4,3.994862756639372,16384,2048,16384,256,0.3839684276029556,1572.734679461706,196.59183493271325,1769.3265143944193,10404.143855208531,10413.154685869813,16.239463995394935,10414.209640976042,840.6984666362405,846.5859056450427,10.932006282701348,847.8036148380488,18.715157316188435,18.720865995967632,0.010404937731510359,18.721726508027423,18.715023508736476,18.68995139375329,0.6534149350539084,18.8875415828079,19.196812706068155,216.0,4
8,8,8,,,,4,65536,512,True,1,2,51.028467618860304,4,3.582971889713461,262144,2048,262144,256,0.07838761747416428,5137.2108987868305,40.13446014677211,5177.345358933602,45708.39126338251,45707.38321263343,5314.490049673339,51025.097797736526,34978.78518467769,34979.65278709307,5277.123192132054,40257.86706127226,20.997272169676748,21.001076891675677,0.07335361914826281,21.070901636916368,20.997130986368703,20.87658178061247,1.0130006398120799,21.268323063850403,23.845607032999396,107.0,4
8,8,8,,,,4,8192,512,True,1,2,11.733617478981614,4,3.996948367893567,32768,2048,32768,256,0.34090083532765453,2792.659643004146,174.54122768775912,2967.200870691905,11724.665808025748,11729.247563518584,8.578067065980685,11730.307577624917,1603.390198200941,1611.1996262334287,14.006429625452721,1612.0059393718839,19.806801584784356,19.80093207461814,0.01064884990388598,19.824512876194778,19.806664409717353,19.92027461528778,0.36790250062508356,20.09380958043039,20.255768131464716,204.0,4
8,8,8,,,,64,1024,512,True,1,2,14.676164432428777,64,63.63736218008374,65536,32768,65536,4096,4.360812410808385,4465.471908667786,2232.735954333893,6698.207863001679,14593.006115639582,14619.130128528923,117.3566031154957,14669.30199640803,1921.3252218760317,1913.172908127308,42.546955334525194,2005.3344031982126,24.79780996822613,24.871234563334234,0.2263749458261016,24.975930302496817,24.79725535370094,24.464028887450695,4.1097196828364995,25.649903574958444,29.248505365103483,2624.0,64
8,8,8,,,,64,16384,512,True,1,2,33.90130386967212,64,48.8200557542848,1048576,32768,1048576,4096,1.8878329944487466,30930.255781048265,966.5704931577583,31896.826274206025,25860.367891567876,25679.135942365974,4449.868229809104,33819.04672845267,13527.361200307496,13114.93975482881,3715.042774201522,20355.669844616205,24.135042448650452,24.595127712548827,1.5314601553283116,26.347117189503845,24.13493125649796,27.224484831094742,9.071655001871793,29.601836623623964,31.807006495073445,2167.0,64
8,8,8,,,,64,2048,512,True,1,2,15.82386914268136,64,63.59300504640533,131072,32768,131072,4096,4.044522829588767,8283.182754997795,2070.795688749449,10353.978443747244,15723.240472565521,15753.559734672308,248.13477150756788,15817.918177405372,3150.8874123101123,3133.1675914116204,26.58447404013408,3206.8329748138785,24.603430646292384,24.616555032847035,0.47866138445306466,24.754110912549987,24.602872475518332,24.5918701402843,2.382522443126131,25.673256581649184,26.268671108409766,2624.0,64
8,8,8,,,,64,32768,512,True,1,2,72.8880746467039,64,34.523217126995654,2097152,32768,2097152,4096,0.8780585892852113,28772.223853697804,449.5659977140282,29221.78985141183,39317.6691718254,36710.49674926326,13521.16029583032,72022.16299370863,28425.10906694224,25918.47510728985,12797.92773991763,60103.19055930711,21.316164588812445,20.97690094867448,1.5682428181882337,25.146034679224318,21.316037428908874,24.228749331086874,9.239467986039138,27.89095346815884,29.06902201473713,1248.0,64
8,8,8,,,,64,4096,512,True,1,2,18.235483624972403,64,61.41776480386609,262144,32768,262144,4096,3.50964094598269,14375.489314745098,1796.9361643431373,16172.425479088237,17499.728818176663,17984.045984689146,805.9886358906335,18166.451923316345,5191.070557775674,5238.570520188659,183.99410748840643,5299.214475573972,24.087393855970625,24.941749150870248,1.3204331341205555,25.217413060848262,24.087172753458713,25.258432142436504,5.495036743251191,25.820033624768257,26.33777773939073,3275.0,64
8,8,8,,,,64,8192,512,True,1,2,24.565362374298275,64,53.48375637577095,524288,32768,524288,4096,2.6052943581634507,21342.571382074988,1333.9107113796867,22676.482093454673,20528.872757960926,20411.126172170043,2400.8718898311786,24505.56544206105,8140.1100972580025,7973.180066328496,1801.8630501199702,10954.030142342672,24.244153934839378,24.337031684429505,1.2042601537498239,26.53732882041681,24.243982719083647,27.05395594239235,8.312010188628776,28.476345725357533,29.025278603658084,2560.0,64
8,8,8,,,,8,1024,512,True,1,2,14.059322657063603,8,7.97632802238678,8192,4096,8192,512,0.5690174551887595,582.6738741132897,291.33693705664484,874.0108111699345,14017.721160664223,14032.216317486018,32.116154654350595,14054.910295102745,2541.622728924267,2891.7278978042305,904.5828597673403,3621.1306197103113,22.458118261722028,21.801522793521677,1.707663795311382,24.986433830338214,22.45799907544216,20.2679387293756,37.01864978936708,20.53127666004002,23.917043348774314,400.0,8
8,8,8,,,,8,16384,512,True,1,2,15.98707748297602,8,7.971043535572973,131072,4096,131072,512,0.5004041550758024,8198.621676761946,256.2069273988108,8454.828604160757,15929.21132792253,15963.5127983056,109.23815200866862,15981.72136215493,4930.367139168084,4933.129370212555,9.689258403953794,4937.243977170438,21.524156925155477,21.584792209355392,0.19514793108885176,21.6215601742428,21.524031358586946,21.673575043678284,1.5638261697149625,22.05463331192732,23.79993135109544,376.0,8
8,8,8,,,,8,2048,512,True,1,2,11.499873211607337,8,7.9694163400357265,16384,4096,16384,512,0.6956598436168184,1424.7113597272441,356.17783993181104,1780.8891996590553,11455.90968511533,11492.83628212288,97.69839982321561,11493.590625384822,1080.819294322282,1084.9046004004776,10.867195263118841,1085.8712915237993,20.30350370018209,20.367467586395794,0.16997018848168136,20.368865982769695,20.303273092137026,20.39841841906309,1.186206383707181,20.688513526692986,20.881126755848527,400.0,8
8,8,8,,,,8,32768,512,True,1,2,24.202254831790924,8,7.277891676382735,262144,4096,262144,512,0.33054771365730695,10831.387481122634,169.24042939254116,11000.627910515175,22017.673623748124,23756.861657369882,2898.3389141218504,24191.570720514283,11782.103861332871,12984.327681362629,2038.9244469450834,13040.776031622663,20.030469202378185,21.07992098318621,1.8222887287307044,21.82202447158396,20.030396387897753,21.778599359095097,5.8146809500398025,22.216003574430943,24.337914288043983,364.0,8
8,8,8,,,,8,4096,512,True,1,2,11.651413848623633,8,7.983441330912561,32768,4096,32768,512,0.686611951471025,2812.3625532253186,351.5453191531648,3163.9078723784837,11627.297360333614,11627.210315782577,17.020074304170926,11648.142183292657,1468.0807205149904,1468.7838545069098,11.289680783212797,1487.3765395581722,19.881050175770298,19.87912469140733,0.016595807369961548,19.915952777377022,19.880888570344293,19.77694546803832,0.9539186099614945,20.248532807454467,22.475127084180716,408.0,8
8,8,8,,,,8,65536,512,True,1,2,66.35228989738971,8,7.180352325620248,524288,4096,524288,512,0.12056855931229464,7901.581103090542,61.731102367894856,7963.312205458436,59554.10238436889,57553.80292702466,3289.5684151299315,66169.37164217234,47718.0184799945,45515.572210773826,4155.455411611215,54990.0155661162,23.16259081090879,23.526126407670066,2.3372123384323054,25.60023244955156,23.16239961685427,24.356510490179062,6.635040038720422,27.411559224128723,27.569749988615513,337.0,8
8,8,8,,,,8,8192,512,True,1,2,13.71810323279351,8,7.938175944817964,65536,4096,65536,512,0.583171001430852,4777.3368437215395,298.5835527325962,5075.920396454137,13612.089636386372,13713.04081985727,266.5931471007155,13714.261963227764,2872.068354510702,2877.0562671124935,13.233164893740012,2878.3566708676517,21.01765417196804,21.20492948627431,0.4958718531342727,21.206606745541297,21.01751330304971,21.17237402126193,2.063140881260269,21.482004458084702,21.73402269370854,384.0,8
1,1,1,32,32,32,1024,1024,512,True,1,2,22.75593309989199,1024,941.5806179378307,1048576,524288,1048576,65536,44.99925340371388,46079.23548540301,23039.617742701506,69118.85322810452,20924.360888621322,21398.05086539127,1282.9039674534015,22389.99409703072,5539.455796075799,5344.955057138577,1401.603019281281,9295.642985966988,30.10744636505973,30.580103023291187,1.5045361090287044,32.36029710914983,30.107211788508398,31.64398716762662,12.775353994410617,44.65199585538357,55.911306967027485,31697.0,1024
1,1,1,32,32,32,1024,2048,512,True,1,2,25.17232214519754,1024,861.6441122415492,2097152,524288,2097152,65536,40.679600161376534,83311.82113049914,20827.955282624785,104139.77641312392,21181.233562360376,22060.837124940008,3093.760148538841,24730.046250922605,10409.796604426447,9605.241337325424,3300.230797274072,18464.58439234644,21.079132990085967,22.06377906099676,3.1454680391967833,24.61263616687806,21.07891594428885,20.614776760339737,12.250387477125111,36.46096040029078,51.922776596620665,31018.0,1024
1,1,1,32,32,32,1024,4096,512,True,1,2,41.70771310199052,1024,642.6745789411798,4194304,524288,4194304,65536,24.551813653650772,100564.22872535356,12570.528590669195,113134.75731602275,26176.256793380162,25498.320459853858,6184.651649498524,39591.61164527293,19034.35319750588,18676.722342148423,4825.698300845504,30280.74626394547,13.976327976270612,13.436595695603588,3.403196781385471,18.99461268183981,13.976147070009906,13.335190480574965,10.564745162152377,21.038723737001416,26.316303298808624,30367.0,1024
1,1,1,32,32,32,1024,8192,512,True,1,2,62.44319826317951,1024,636.4448913710698,8388608,524288,8388608,65536,16.39890377946601,134339.81976138556,8396.238735086597,142736.05849647216,38810.20950729635,37264.63709468953,7866.478750208674,56921.65986501612,32738.44328552059,32366.39316054061,6492.530752519336,47090.86719177198,11.88212567862184,9.550104456736822,5.480103671857017,38.04641398012535,11.881963962702905,9.486126247793436,20.198850923380228,20.662131090648472,22.867111009545624,27943.0,1024
1,1,1,32,32,32,128,1024,512,True,1,2,13.09725360898301,128,127.1880154978159,131072,65536,131072,8192,9.773041266621627,10007.594257020546,5003.797128510273,15011.39138553082,13014.169492173096,13031.892742495984,73.44994563153078,13078.18777850829,2562.5554006292077,2910.087567055598,717.7054039298314,3579.6006170939654,20.45325653922483,19.810583868470413,1.2950772636129875,23.16828057540803,20.452960609661318,17.48498994857073,43.010258909554686,19.88563402555883,56.494206534698606,7406.0,128
1,1,1,32,32,32,128,16384,512,True,1,2,34.88834077119827,128,73.33871365821382,2097152,65536,2097152,8192,3.6688474479035458,60110.396586451694,1878.4498933266154,61988.84647977831,19989.578389289818,19295.002692379057,4895.558836493054,33226.55411223415,10501.299086270592,9518.255681963637,4584.397554015158,23679.931400041096,18.56806125835465,19.07679397492522,0.9769636815214634,19.476492996701204,18.567959180770057,19.02826759032905,7.05434665430743,21.25146600883454,22.857276229187846,5053.0,128
1,1,1,32,32,32,128,2048,512,True,1,2,11.92893931409344,128,114.60106859796308,262144,65536,262144,8192,10.73020799500375,21975.46597376768,5493.86649344192,27469.332467209602,10680.228067463759,10653.99597492069,443.8140558417847,11839.014574750327,1631.9353766957647,1579.4295519590378,454.3399390884335,2771.9629056891426,17.707030706003902,17.712239790233966,0.0927704239935714,17.900340409526592,17.706920699476537,17.736477544531226,8.447390119040426,19.881582912057638,21.651324285194278,7275.0,128
1,1,1,32,32,32,128,32768,512,True,1,2,64.99036152195185,128,64.3102343352678,4194304,65536,4194304,8192,1.9695228184992528,64537.323716583516,1008.3956830716174,65545.71939965514,32652.69827351949,29481.812548357993,9343.461678964517,61442.76788156015,22332.216795064596,19326.17983734235,9854.018186072099,52060.312277339406,20.196636944138735,19.609650859878982,1.5862666668912673,24.548835595595836,20.196538039170676,19.64962691999972,32.939838157614325,22.00725311413407,23.73649921733886,3547.0,128
1,1,1,32,32,32,128,4096,512,True,1,2,14.926431213971227,128,102.76285209717409,524288,65536,524288,8192,8.575392078998176,35124.80595557653,4390.600744447066,39515.406700023595,11983.4581498435,11871.931503759697,995.4931104765681,14748.942107670011,2758.931647738791,2607.067607808858,990.3751960749307,5571.389101301321,18.051910963022912,18.069355530343557,0.13306952612420697,18.354801127665226,18.051800544941187,18.07532599195838,6.216997562146333,20.692686573602256,23.245983608067036,6912.0,128
1,1,1,32,32,32,128,65536,512,True,1,2,127.08426259318367,128,69.47599381674947,8388608,65536,8388608,8192,1.0072057498554936,66008.23602252963,515.6893439260127,66523.92536645563,68978.94876664213,62698.48171900958,15985.949700204643,117327.42353259586,57780.47566082387,51619.28172898479,17267.71887747828,108022.01372819021,21.914820167941812,21.70399411667116,3.046366604478002,24.97735900527373,21.914694078750223,23.29091844148934,3.961733649879044,26.545925298705697,27.421738277189434,3154.0,128
1,1,1,32,32,32,128,8192,512,True,1,2,20.223562431056052,128,91.91509345304293,1048576,65536,1048576,8192,6.329250864498455,51849.223081971344,3240.576442623209,55089.79952459456,14522.270553155977,14455.22523787804,2163.0147972362224,19563.325409702957,5213.350522815745,4965.168382506818,1978.8565530781782,10254.163496000692,18.217064638630593,18.47382166619739,0.600161420122049,18.815512545525284,18.21694597352856,18.453500932082534,9.009626020835313,20.842171250842508,22.903484697453678,7148.0,128
1,1,1,32,32,32,16,1024,512,True,1,2,12.526853362098336,16,15.791380130446042,16384,8192,16384,1024,1.2772561103341509,1307.9102569821705,653.9551284910852,1961.8653854732556,12363.518954953179,12492.69632413052,273.9538789002333,12520.178480749018,2410.471300740028,2679.567018058151,959.8503365421255,3691.6469193529338,19.4775883644093,19.203775550043773,1.488631383240609,21.568045240677456,19.477473413619556,16.33459236472845,44.32017739594267,16.772064031101763,51.416317000985146,992.0,16
1,1,1,32,32,32,16,16384,512,True,1,2,14.746680071111768,16,14.095816752000843,262144,8192,262144,1024,1.084989972173021,17776.475704082775,555.5148657525867,18331.99056983536,12991.656248923391,12974.451229907572,586.4407000544594,14555.303896195255,4294.262148614507,4273.223020834848,557.072667486805,5803.26240719296,17.020340705105447,17.01570325804448,0.06570248193821937,17.128019711301604,17.020159766420637,17.200446920469403,1.8393681117746965,18.182485247962177,19.59569810424,944.0,16
1,1,1,32,32,32,16,2048,512,True,1,2,9.830142873339355,16,15.50279619915925,32768,8192,32768,1024,1.6276467398448615,3333.4205232022764,833.3551308005691,4166.775654002845,9524.668848374858,9598.033879417926,194.34009569554283,9810.069274506532,1113.3654348668642,1182.1546524297446,154.15078177440293,1301.3884054264054,16.460476347373763,16.463733227639192,0.08791830474240772,16.65103888273997,16.460365866214755,16.60552015528083,1.92512079541243,17.043823143467307,18.939292058348656,960.0,16
1,1,1,32,32,32,16,32768,512,True,1,2,24.847828461322933,16,13.470499501672931,524288,8192,524288,1024,0.6439194485306801,21099.952489453324,329.6867576477082,21429.639247101033,20919.541306619067,20137.66414881684,2372.906527650891,24805.373305873945,11497.069158416707,10630.144393071532,2441.3566413804238,15504.710563854314,18.43928013346841,18.552704375244517,0.2148926684913192,18.705430437005152,18.439159734794732,18.77606101334095,2.022554784622104,19.203900126740336,20.6652011256665,848.0,16
1,1,1,32,32,32,16,4096,512,True,1,2,10.297579003032297,16,15.341698301695368,65536,8192,65536,1024,1.5537632675882873,6364.214344041625,795.5267930052031,7159.741137046828,9873.896893899655,9773.316968930885,282.4127730620842,10283.963089459576,1537.7233466715552,1462.2962831053883,233.330805743977,1847.953409794718,16.313451168743835,16.268997622650197,0.1045346547021833,16.509194813400814,16.313334746188765,16.462352592498064,1.783136545564014,16.87695924192667,18.48754019010812,976.0,16
1,1,1,32,32,32,16,65536,512,True,1,2,50.51674976525828,16,14.949943102831044,1048576,8192,1048576,1024,0.31672663174786486,20756.99653822807,162.1640354549068,20919.16057368298,47201.4084206603,49802.430753130466,4846.865736914365,50512.302500451915,37849.12050355342,40491.69934052043,4875.027954723703,41055.17355729826,18.30193330157902,18.22060941802356,0.12013585508369747,18.507398590728013,18.301816859659368,18.438445637002587,1.7814924681031157,18.782102153636515,19.40414891578257,660.0,16
