tp_size,ep_size,dp_size,nnodes,batch_size,input_len,output_len,moe_a2a_backend,duration,completed,concurrency,total_input_tokens,total_output_tokens,total_input_text_tokens,total_output_tokens_retokenized,request_throughput,input_throughput,output_throughput,total_throughput,mean_e2e_latency_ms,median_e2e_latency_ms,std_e2e_latency_ms,p99_e2e_latency_ms,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,max_output_tokens_per_s,max_concurrent_requests
8,8,4,2,32,4096,512,none,14.838569208048284,32,31.885919408184552,131072,16384,131072,2048,2.156542153851568,8833.196662176022,1104.1495827720028,9937.346244948025,14785.66943439364,14806.00533215329,24.837035842323598,14812.752629825845,2006.7243696103105,2135.507614351809,220.028511283887,2183.4269992262125,25.007720283333327,24.707051133919222,0.4611521898373544,26.438795237413768,25.00771416010952,24.687899742275476,12.631499609132177,24.99794091563672,25.26026371400803,1312.0,32
8,8,4,2,32,65536,512,none,66.46596589777619,32,31.95745038467618,2097152,16384,2097152,2048,0.48144940899851807,31552.26846812688,246.50209740724125,31798.77056553412,66377.58773274254,66377.91465688497,42.022398711391915,66436.29591419827,29146.00202438305,28949.017301900312,13362.805231105345,48722.13685492985,72.86024600461741,73.21503457208684,26.214939333523763,113.73721344863957,72.8602397972146,34.44840805605054,1050.0369349501432,34.909485932439566,35.39440862368792,928.0,32
8,8,4,2,32,8192,512,none,17.61690441938117,32,31.89952650665069,262144,16384,262144,2048,1.81643716956285,14880.253293058868,930.0158308161792,15810.269123875047,17561.590921599418,17555.66224665381,21.739168695482597,17590.221315012313,3457.3078430839814,3833.073290064931,752.9015157042558,4121.857405016199,27.601336748562503,26.84348097769088,1.4978097271935136,31.23187095903721,27.601330198548958,26.259440928697586,45.28227729428204,26.7175970133394,27.08190382923931,1248.0,32
8,8,4,2,4,1024,512,none,11.473526610061526,4,3.989454582440972,4096,2048,4096,256,0.34862864191139487,356.99572931726834,178.49786465863417,535.4935939759025,11443.278327817097,11448.77609750256,9.862883103311747,11449.347364781424,777.5554294930771,787.5235334504396,17.510706902473807,787.9378779558465,20.87225616110376,20.863721182263674,0.014972343683295643,20.897156704224486,20.872246767458034,20.79254691489041,0.6433139136757272,21.082855947315693,23.411460807546973,196.0,4
8,8,4,2,4,131072,512,none,32.42185620917007,4,3.9936655456098555,524288,2048,524288,256,0.12337356547983996,16170.819974573584,63.16726552567806,16233.987240099263,32370.512516819872,32375.512508908287,19.72362107125253,32389.926678077318,19923.252692329697,20269.69156996347,601.7037915425578,20272.484011263587,24.358629793522844,23.712379112475187,1.1442919318602576,26.261554548422094,24.358619726900876,23.691500071436167,30.23856341811844,23.964461032301188,24.813891355879587,172.0,4
8,8,4,2,4,16384,512,none,12.403640207834542,4,3.989459577876606,65536,2048,65536,256,0.32248597451847,5283.610206510612,165.11281895345664,5448.723025464069,12370.955306920223,12376.418171683326,10.121236286789614,12377.513788524084,1846.0801322944462,1846.6127100400627,1.8970409432242608,1848.070742324926,20.596624607878233,20.60575625283276,0.016288116923273997,20.606548437409455,20.59661491692919,20.599951734766364,0.4102362831778694,20.829867525026202,20.955820693634447,196.0,4
8,8,4,2,4,2048,512,none,11.23058329289779,4,3.9891857062667,8192,2048,8192,256,0.3561702803566397,729.4367341703982,182.35918354259954,911.7959177129976,11200.220586266369,11205.7310200762,9.733624673379802,11206.051522050984,544.7413771180436,545.4308274202049,1.3207366455823353,545.6393517320976,20.852209802638605,20.861527077405334,0.016470041735383103,20.86208938127074,20.85219737171485,20.855619572103024,0.49136259247432185,21.089078299701214,21.303127631545067,192.0,4
8,8,4,2,4,32768,512,none,14.499477342236787,4,3.9912058886236346,131072,2048,131072,256,0.2758720128723573,9039.774117801404,141.24647059064694,9181.020588392052,14467.599837575108,14472.90943772532,10.528951716238119,14475.08406159468,3359.836649731733,3359.7879216540605,1.5864435581305272,3362.053791875951,21.7373056513569,21.74738331819992,0.01806570887374251,21.748406494404474,21.73729489581138,21.734385984018445,0.46902252520608967,21.98341297917068,22.132606175728142,184.0,4
8,8,4,2,4,4096,512,none,10.892820194829255,4,3.9890328215932422,16384,2048,16384,256,0.36721436032688504,1504.110019898921,188.01375248736514,1692.1237723862862,10862.954319221899,10868.419511942193,9.503644353928012,10868.48347531166,516.803455655463,517.3259449657053,2.5390919537671346,519.7224795026705,20.246870574494004,20.254101908588947,0.014170865712039502,20.25671453949669,20.246855278978753,20.236253971233964,0.3878199532798232,20.494379918091,20.6816101167351,200.0,4
8,8,4,2,4,65536,512,none,18.591869436670095,4,3.9922355760430315,262144,2048,262144,256,0.2151478103708339,14099.92690046297,110.15567890986695,14210.082579372838,18555.780647555366,18560.801662737504,9.782512581847467,18562.54717221018,7091.919691767544,7091.905683744699,1.5190125591544634,7093.927176031284,22.43417016788224,22.443121615815507,0.01674692437602012,22.445178792179505,22.434160241824365,22.430531214922667,0.45569627844156974,22.684456664137542,22.981837578117847,180.0,4
8,8,4,2,4,8192,512,none,11.722609183285385,4,3.9891017124222894,32768,2048,32768,256,0.34122096347828235,2795.282132814089,174.70513330088056,2969.9872661149698,11690.670091775246,11695.977963972837,10.215262432486005,11697.654978581704,889.267953694798,889.0075203962624,4.46084510687145,895.6242365669459,21.137773264345302,21.14360993172164,0.013739161855946291,21.14882022082266,21.137764841434773,21.12760115414858,0.4330431718166581,21.390685182996094,21.617543073371053,192.0,4
8,8,4,2,512,1024,512,none,25.338412954937667,512,505.92930109638183,524288,262144,524288,32768,20.206474687682725,20691.43008018711,10345.715040093555,31037.145120280664,25037.979603873282,24989.564701914787,113.94891143409572,25309.468039134517,5272.811728510533,5022.281527752057,1819.00377620139,7894.370090966113,38.679389188576806,39.03439518341288,3.7575650734032333,45.072285264462536,38.679383126541886,33.11801189556718,149.48189154848407,37.94626435264945,42.41262389346957,15872.0,512
8,8,4,2,512,2048,512,none,33.22220821212977,512,507.4489601199978,1048576,262144,1048576,32768,15.411377736566696,31562.501604488592,7890.625401122148,39453.12700561074,32926.904316670516,32880.941497627646,110.76807168938531,33185.723694930784,8718.858403190097,8449.890401447192,3708.6897797328734,14582.013030941598,47.3738667582787,47.77587601165934,7.449896646077868,58.033487972987494,47.37385961927569,35.54484504275024,314.5632462330435,40.76177976094186,42.396974144503474,14848.0,512
8,8,4,2,512,4096,512,none,60.779143780935556,512,410.9733685380006,2097152,262144,2097152,32768,8.423942295820853,34504.46764368221,4313.0584554602765,38817.526099142495,48786.34659473937,48514.4415050745,1632.6668387948805,60324.26165538374,16369.942146012363,16002.847896888852,8577.174595715194,49024.14908524137,63.43719070200979,63.64802946063186,15.499137464738567,83.60727138422729,63.43718425092116,40.29522812925279,625.1679930940936,45.3894424252212,48.6347470106557,12677.0,512
8,8,4,2,512,8192,512,none,99.93058109795675,512,380.78400200014215,4194304,262144,4194304,32768,5.123556716818379,41972.17662417616,2623.26103901101,44595.43766318717,74320.2472513276,51531.60266648047,24056.591950044993,99625.50831283908,41604.27532237372,30575.752063654363,25014.341578281503,80073.23602818884,64.02342843239506,65.28156516852984,14.404259342523822,89.69119830959187,64.02342262986691,39.26034504547715,651.3189694623791,43.24970089364797,45.77333420980722,6896.0,512
8,8,4,2,64,1024,512,none,16.045537459664047,64,63.73988491068865,65536,32768,65536,4096,3.9886479440707996,4084.375494728499,2042.1877473642494,6126.563242092748,15980.323609517654,15968.33596099168,21.550740872024548,16018.719463157468,2095.49462999712,2087.454780237749,58.499259054829594,2136.244295355864,27.171876672251535,27.16391689213332,0.11858976158095648,27.510126474925812,27.17187049426583,26.929302839562297,4.510152104912349,27.607173076830804,28.304647970944643,2432.0,64
8,8,4,2,64,16384,512,none,33.45376482978463,64,63.80464596512735,1048576,32768,1048576,4096,1.9130881180529904,31344.035726180195,979.5011164431311,32323.536842623325,33351.650330703706,33346.00527281873,31.56442710127775,33420.40284702554,10181.805229374731,9957.362197572365,4187.297124680163,16630.282209524885,45.34216262490993,45.71229531639301,8.208907746179275,58.81052434293155,45.34215689201064,32.737698405981064,339.78462904359884,33.640721696428955,34.11589371506125,1984.0,64
8,8,4,2,64,2048,512,none,16.65520491497591,64,63.65692873428086,131072,32768,131072,4096,3.8426426049224363,7869.732054881149,1967.4330137202874,9837.165068601436,16565.924880116654,16555.74340792373,32.31391728308415,16626.487998999655,1951.5588069189107,2044.0398938953876,142.73104359617795,2051.3931546080858,28.59954221760811,28.395729889426157,0.30845461696516513,29.391306557987836,28.59953604749638,28.367606922984123,8.587023768539835,29.007983533665538,29.786838954314593,2304.0,64
8,8,4,2,64,32768,512,none,57.43214433686808,64,63.85236302678739,2097152,32768,2097152,4096,1.1143585310798807,36515.30034642553,570.5515679128989,37085.85191433843,57299.658275071124,57293.65039919503,40.73169061979557,57387.02091338113,22023.928136717586,22395.413701422513,10383.790456846937,38255.77069174033,69.03273999677796,68.24395891393803,20.369064447257518,100.83028440181451,69.0327338275063,37.264111917465925,852.4223498311168,38.3456269511953,38.8771925168112,1728.0,64
8,8,4,2,64,4096,512,none,18.23917206330225,64,63.78531167037579,262144,32768,262144,4096,3.5089312046553847,14372.582214268456,1796.572776783557,16169.154991052013,18177.988666677265,18177.499761339277,18.21125054851169,18210.235015982762,3135.433748153446,3600.656366441399,755.9269169177952,3875.6855513248593,29.437485163451704,28.528992421997966,1.5003211286354707,32.37293379014055,29.437478959879112,27.95944595709443,47.21402766250824,28.79403647966683,29.278355450369418,2304.0,64
8,8,4,2,64,65536,512,none,142.4301812830381,64,47.96173478821317,4194304,32768,4194304,4096,0.44934296525831713,29448.14057116907,230.06359821225837,29678.204169381326,106737.47782084683,107392.76554249227,35514.387485611915,142323.77730540466,67115.98877341021,65766.88371342607,37779.25683933088,124938.35086254403,77.53716056249829,77.60538833002595,27.46529074136509,123.08771655315245,77.53715284996898,34.030678449198604,1154.1015246620568,34.775692131370306,35.403532441705465,960.0,64
8,8,4,2,64,8192,512,none,23.33914799010381,64,63.78500201758819,524288,32768,524288,4096,2.742173794310618,22463.887722992582,1403.9929826870364,23867.880705679618,23260.74377558689,23255.498020676896,28.41529789867327,23313.06658743415,5373.91703252797,5565.039822366089,1845.960092364359,7789.015857055782,35.00357483964563,34.61903196289304,3.6456457203315296,41.69722900695828,35.00356871047006,30.27930948883295,134.54317372044045,31.21692866552621,31.899861027486626,2144.0,64
8,8,4,2,8,1024,512,none,11.434975604061037,8,7.9816206350695875,8192,4096,8192,512,0.6996079639346905,716.3985550691231,358.19927753456153,1074.5978326036845,11408.704655361362,11408.850000239909,0.8510158377438427,11410.245984192006,942.4955011345446,972.1244855318218,92.25446165667906,998.3020130684599,20.481818305727625,20.42307975107837,0.18168411415626282,20.92295066382437,20.48180985160595,20.14974574558437,5.292419569350284,20.49951830413192,22.806376796215915,400.0,8
8,8,4,2,8,131072,512,none,51.643060308881104,8,7.988877118051253,1048576,4096,1048576,512,0.15490948739581634,20304.29633194444,79.31365754665796,20383.609989491095,51571.25785097014,51564.84562600963,20.840850305100314,51605.76229870785,29681.79417628562,30217.96926204115,8615.007836600153,38353.53371874895,42.83652382521433,41.77534718972261,16.86583553485337,63.3880684319191,42.836514995761455,25.905762799084187,540.125962122101,26.217542542144656,26.496553784236312,312.0,8
8,8,4,2,8,16384,512,none,13.577873319853097,8,7.980230536402578,131072,4096,131072,512,0.5891938900551293,9653.35269466324,301.6672717082262,9955.019966371465,13544.319910812192,13549.425025936216,10.766967279658692,13552.273493479006,2802.9721656930633,2838.0059513729066,95.52712155176808,2843.570416648872,21.02024999044839,20.960110999231905,0.17487982987001635,21.44534393332155,21.020240354175822,20.94337483868003,4.266001447380806,21.234457497484982,21.58261219970882,384.0,8
8,8,4,2,8,2048,512,none,11.576778082177043,8,7.9821318738185,16384,4096,16384,512,0.6910385552191202,1415.246961088758,353.8117402721895,1769.0587013609475,11550.921165733598,11550.921181449667,0.7141477409563172,11551.927346750163,809.6874539041892,811.1309059895575,4.14218526374243,812.5553088309243,21.02002683332565,21.017831617623653,0.008809073485902225,21.041275042668715,21.020017737438884,20.939155714586377,1.6487176617690227,21.190935536287725,21.46766941994429,384.0,8
8,8,4,2,8,32768,512,none,17.2634950382635,8,7.984331826275415,262144,4096,262144,512,0.46340558399492576,15184.874176345727,237.263659005402,15422.137835351128,17229.684108344372,17235.36392999813,10.642190167019224,17237.01559926849,5409.309034934267,5539.732786826789,501.0388953331314,5793.970426237211,23.13184945872819,22.8821828213216,0.9737166703889425,25.26207556096024,23.13183948551186,22.378226974979043,27.68893206081202,22.723511583171785,23.27562583144754,360.0,8
8,8,4,2,8,4096,512,none,11.437187632080168,8,7.982290802618432,32768,4096,32768,512,0.699472655109793,2865.039995329712,358.129999416214,3223.1699947459256,11411.86970542185,11411.798369139433,0.8566247772428615,11413.426961484365,997.0427976222709,997.2365584690124,1.168722067557062,998.2486297143623,20.381265964382735,20.37997698910724,0.0032097915228679785,20.38906000449765,20.38125709517551,20.374143263325095,0.15679255592086522,20.60155572835356,20.741610201075673,392.0,8
8,8,4,2,8,65536,512,none,25.15847285091877,8,7.987796907837712,524288,4096,524288,512,0.3179843247006881,20839.420703584296,162.8079742467523,21002.228677831048,25120.096455560997,25123.92503488809,11.29399379938734,25131.381782633252,10907.02074370347,11069.94956242852,2203.25878250589,13079.63657121174,27.814238183674224,27.503990360905657,4.310249864740564,33.76992219125892,27.81422887637176,23.56581506319344,136.4957780707366,23.848170414566994,24.043795126490295,344.0,8
8,8,4,2,8,8192,512,none,12.387275484856218,8,7.978824099223055,65536,4096,65536,512,0.6458240159250691,5290.590338458166,330.6618961536354,5621.252234611801,12354.486520285718,12360.173113876954,10.389273707773768,12361.495311376639,1439.5365724922158,1467.272662324831,77.21878506982489,1472.204456590116,21.35998032836302,21.31400701276404,0.1387685380647273,21.69667159541603,21.35996749841493,21.297825500369072,3.3997142015694455,21.542599005624652,21.788470344617963,376.0,8
8,8,8,2,1024,1024,512,deepep,34.00289340619929,1024,1010.706544064854,1048576,524288,1048576,65536,30.115084259662087,30837.846281893977,15418.923140946988,46256.76942284096,33561.47156522002,33536.145629012026,119.16257449454055,33909.99699617736,9891.630639818231,10588.08324742131,3443.9719459160756,14487.285324942786,46.32062803405437,44.9376980138035,6.936872289583198,57.691202103470154,46.320620519517696,36.83117195032537,263.32507207951437,46.72231333097443,54.251585768070065,28796.0,1024
8,8,8,2,1024,2048,512,deepep,62.05676920199767,1024,749.0531842723364,2097152,524288,2097152,65536,16.501020165372008,33794.08929868187,8448.522324670468,42242.611623352335,45394.356031650204,41790.34247447271,7620.29075062259,61539.86667023273,19618.368697622143,15939.699104987085,13198.83476980587,46412.462727576494,50.44224527207057,50.47395496188121,13.087512658611342,67.3582377508301,50.442237889802186,38.67038490716368,377.0291800805848,46.160719031468034,50.947844604961574,21762.0,1024
8,8,8,2,1024,4096,512,deepep,107.67400864395313,1024,662.4616426578307,4194304,524288,4194304,65536,9.510187397091089,38953.7275784851,4869.215947310638,43822.94352579574,69658.10609162759,86977.23243199289,23769.924698686897,107132.56489716703,42719.90739593639,48533.87998708058,25659.73980697044,92088.1515491521,52.716631498417215,54.74936776501063,12.626341476378157,78.3778843233351,52.716624315520406,38.23365783318877,425.59855338910364,43.26272262260317,46.66703798342496,12384.0,1024
8,8,8,2,128,1024,512,deepep,16.742827767971903,128,127.16131597629894,131072,65536,131072,8192,7.645064607596147,7828.546158178455,3914.2730790892274,11742.819237267682,16633.1250948424,16658.097491017543,53.528021925732865,16716.691089144442,2317.8043552416057,2324.7913614613935,121.48359573299032,2378.703313586302,28.014326300588635,27.95714886887309,0.24473520808690605,28.06883621398622,28.01432025363068,27.786193881183863,6.199973587026729,28.947509103454646,32.1710694860667,4608.0,128
8,8,8,2,128,16384,512,deepep,62.643102983012795,128,100.1461917374713,2097152,65536,2097152,8192,2.0433215135385345,33477.77967781535,1046.1806149317297,34523.960292747084,49011.47033099187,48110.8875015052,3254.6055960611898,62455.506143048406,19891.33499132913,18206.493557081558,10277.687705939788,51111.644404942635,56.98656622243197,58.45724537976837,16.130989361244858,80.7986381657808,56.986558560044124,36.683821002952754,574.7815806869571,38.48574656294659,39.64312754571438,3388.0,128
8,8,8,2,128,2048,512,deepep,18.36331684794277,128,127.32720449319028,262144,65536,262144,8192,6.970418310586399,14275.416700080945,3568.854175020236,17844.27087510118,18266.795308369183,18279.820393421687,39.151403009653905,18338.995224575046,3460.913493499902,3675.7400044007227,425.51514469507373,3733.9637295529246,28.974328404832256,28.477103425483286,0.8808151594326803,30.28303470196924,28.97432175559658,28.43337703961879,23.10822925339317,29.594831087160856,30.695050817448646,4585.0,128
8,8,8,2,128,32768,512,deepep,127.67640088382177,128,85.96427890904253,4194304,65536,4194304,8192,1.0025345256753648,32851.051337330355,513.2976771457868,33364.349014476145,85746.95105999672,84573.93361302093,29930.42715497,124538.534965755,52101.903453452906,49732.35960002057,29579.724539901166,110541.34379679812,65.84158044333427,66.51000429533511,18.078071232487023,100.72139159342504,65.84157281175176,37.92892280034721,680.5460366754337,38.7919811764732,39.58246262744069,1728.0,128
8,8,8,2,128,4096,512,deepep,22.2803998158779,128,127.39828530637335,524288,65536,524288,8192,5.744959742992678,23531.355107298008,2941.419388412251,26472.77449571026,22175.66197252563,22185.178964631632,39.710125757010424,22255.547740741167,5645.704048232801,6363.423233036883,1378.2944959140596,6968.117623061407,32.34825425497618,30.967478071514392,2.7644217860998648,36.864874174826596,32.34824803140183,29.64599896222353,87.075019202877,30.912523344159126,32.02612433116883,4352.0,128
8,8,8,2,128,8192,512,deepep,30.589407833991572,128,127.59493008824059,1048576,65536,1048576,8192,4.184454981758876,34279.05521056871,2142.4409506605443,36421.49616122925,30492.604328272137,30505.473873927258,36.9882968656151,30561.364123274107,9753.19518071774,10089.7014135262,3348.866470164632,14010.97036965657,40.58592788171115,39.95851235835104,6.614766264606451,52.2813259450028,40.58592139303066,32.146406010724604,241.79579584339467,33.41431694570929,34.64861412066966,4069.0,128
8,8,8,2,134,16384,512,deepep,64.68935018702177,134,102.93098383167761,2195456,68608,2195456,8576,2.0714383374171472,33938.44572024254,1060.5764287575794,34999.02214900012,49690.585508821416,48245.01911652624,4658.597144796307,64598.06698814732,21287.623915603686,19946.802589984145,11931.286308042,52180.90385914082,55.58309509435954,55.25251952149867,16.87052096528779,81.82298624851498,55.583088564331135,36.75194500829093,563.1295673082506,38.17207741376478,39.494938073330566,3416.0,134
8,8,8,2,1479,1024,512,deepep,58.07512573397253,1479,1081.8505204009152,1514496,757248,1514496,94656,25.467013309190673,26078.22162861125,13039.110814305624,39117.33244291687,42480.46314918645,41734.704359958414,3394.6901790278175,57366.009166098665,14339.359128419721,13792.269362020306,8019.7667208225475,43165.0107467745,55.07065366099164,54.72429429348139,11.168010568516674,71.55128442379555,55.07064678538084,41.524653031956404,370.6675642723974,60.813020973000675,77.18164576683075,37173.0,1479
8,8,8,2,16,1024,512,deepep,12.87936420016922,16,15.960391521529132,16384,8192,16384,1024,1.2422973487922468,1272.1124851632608,636.0562425816304,1908.1687277448912,12847.480948941666,12847.6928609889,1.4517051998114328,12849.343806621619,807.1460527862655,826.2256335001439,74.23228826192342,828.4545509610325,23.562299209697457,23.524948718379857,0.145883465393391,24.037162548932567,23.562291436639583,23.28704937826842,4.411988689500807,23.653929005376995,26.795395999215543,688.0,16
8,8,8,2,16,131072,512,deepep,90.87848528590985,16,15.98834610949287,2097152,8192,2097152,1024,0.17605927244124855,23076.44095741933,90.14234748991926,23166.58330490925,90812.29229109886,90816.4318309864,22.20900692810708,90838.8190841768,56725.70010773779,55271.8507964164,16192.587282412418,73438.22356041055,66.70565985002163,69.51817437375799,31.699371647805904,106.37293779329941,66.70565115335856,34.0005939360708,1028.952535428044,34.43472913932055,34.77920807199553,480.0,16
8,8,8,2,16,16384,512,deepep,18.487209781073034,16,15.966291807901547,262144,8192,262144,1024,0.8654632142693914,14179.74930258971,443.1171657059284,14622.866468295637,18448.261629906483,18451.87139697373,9.370895417126846,18454.94756172411,4948.892581334803,4977.695284993388,113.1602328278683,4984.672101272736,26.41755195415201,26.366354760471477,0.2113243557766745,27.105474784726972,26.417543758262756,26.351599022746086,4.955388191992055,26.642031967639923,26.84140799101442,608.0,16
8,8,8,2,16,2048,512,deepep,13.347376774065197,16,15.96089993570555,32768,8192,32768,1024,1.1987374201565224,2455.014236480558,613.7535591201395,3068.7677956006974,13314.759068438434,13314.650076557882,1.5573935060540924,13317.639795900322,940.7379530603066,940.6644371338189,1.8626088070279871,944.9227433069609,24.215305509546237,24.21460864193366,0.003757014153346983,24.22680268478771,24.215296906829856,24.199528503231704,0.277508187265269,24.588184023741633,24.917439091950655,672.0,16
8,8,8,2,16,32768,512,deepep,24.541318017989397,16,15.972211197806857,524288,8192,524288,1024,0.6519617238272044,21363.481766369834,333.80440259952866,21697.286168969364,24498.69465349184,24500.241612433456,9.034589735067499,24508.621430734638,9898.822451243177,10026.28020150587,704.385878254585,10424.239138746634,28.57117847798172,28.326950547897756,1.373432643446891,32.45293718581352,28.571168615029617,27.54274953622371,38.58844950686707,27.93974900851026,28.230205120053142,592.0,16
8,8,8,2,16,4096,512,deepep,13.367529573850334,16,15.961832653638576,65536,8192,65536,1024,1.1969302114954228,4902.626146285252,612.8282682856565,5515.454414570909,13335.641878147726,13335.338170523755,1.770460031815587,13338.89812832931,1227.018742574728,1227.3127185180783,2.568241148150938,1230.7685536448844,23.695935686052835,23.694382021349444,0.005515030425406141,23.713864594285145,23.6959270677024,23.686744854785502,0.2461620135763349,24.0043040830642,24.220888095442206,688.0,16
8,8,8,2,16,65536,512,deepep,43.058170329080895,16,15.977069363152525,1048576,8192,1048576,1024,0.3715903364615059,24352.54429034125,190.25425226829103,24542.79854260954,42996.46087488509,42999.57296310458,19.70396375404106,43021.46565440344,23054.544975064346,23157.637234893627,4696.598434553232,27767.741668445524,39.025275733504394,38.80231895501345,9.191167053983122,53.971107395314796,39.025266520148634,29.835320892743766,293.7321579566709,30.191649042535573,30.561743886210024,544.0,16
8,8,8,2,16,8192,512,deepep,15.35534982313402,16,15.96118311184592,131072,8192,131072,1024,1.0419821224713985,8535.917547285697,533.494846705356,9069.412393991053,15318.096892093308,15320.687630097382,8.332007030978946,15324.095247033983,2387.7326428773813,2403.0678629642352,60.23894861849648,2405.8821014827117,25.30403962664565,25.27871822898227,0.1085739462288467,25.65676207950798,25.304030636495202,25.271762162446976,2.5627519143526274,25.601601984817535,25.909408752340823,640.0,16
8,8,8,2,17,131072,512,deepep,127.68358544498915,17,12.536338221131306,2228224,8704,2228224,1088,0.13314162459296097,17451.13901864858,68.16851179159602,17519.307530440175,94157.9183779472,92298.87411900563,8408.266194425916,122223.72400420252,60408.70915641255,68578.24440300465,20978.892977902426,109031.44238464766,66.04541922022436,44.11993707234492,32.60758632594799,106.84063102199774,66.04540818727615,33.98974100127816,1003.8467089061953,34.56751999910921,35.6426677049603,480.0,17
8,8,8,2,1,1024,512,deepep,10.049416852882132,1,0.9975520243304231,1024,512,1024,64,0.09950826148814834,101.8964597638639,50.94822988193195,152.84468964579585,10024.81612493284,10024.81612493284,0.0,10024.81612493284,490.0337220169604,490.0337220169604,0.0,490.0337220169604,18.659065367741448,18.659065367741448,0.0,18.659065367741448,18.659054346331587,18.304417841136456,8.437558152818015,18.50003353320062,20.000357530079754,55.0,1
8,8,8,2,1,131072,512,deepep,36.76688352692872,1,0.999185935842544,131072,512,131072,64,0.027198388986860476,3564.9472412857763,13.925575161272564,3578.872816447049,36736.95292486809,36736.95292486809,0.0,36736.95292486809,24799.44409779273,24799.44409779273,0.0,24799.44409779273,23.36107402558779,23.36107402558779,0.0,23.36107402558779,23.361063755523784,23.35154195316136,0.11430476413535144,23.503956967033446,23.666075570508838,43.0,1
8,8,8,2,1,16384,512,deepep,11.298535675974563,1,0.9976920746501932,16384,512,16384,64,0.08850704451253984,1450.0994172934527,45.3156067904204,1495.415024083873,11272.459499072284,11272.459499072284,0.0,11272.459499072284,1524.1250321269035,1524.1250321269035,0.0,1524.1250321269035,19.076975473474324,19.076975473474324,0.0,19.076975473474324,19.076961633947963,19.06306901946664,0.1051030589855681,19.27233289461583,19.34903278015554,53.0,1
8,8,8,2,1,2048,512,deepep,9.759462610119954,1,0.9973888932025354,2048,512,2048,64,0.1024646581424537,209.84761987574518,52.461904968936295,262.3095248446815,9733.979610959068,9733.979610959068,0.0,9733.979610959068,187.90871393866837,187.90871393866837,0.0,187.90871393866837,18.681156354247356,18.681156354247356,0.0,18.681156354247356,18.681142264120503,18.437281949445605,6.1722452404064745,18.587505910545588,18.676557950675488,55.0,1
8,8,8,2,1,32768,512,deepep,13.385168130043894,1,0.9978850874529014,32768,512,32768,64,0.07470955839213062,2448.082809393336,38.251293896770875,2486.3341032901067,13356.85967002064,13356.85967002064,0.0,13356.85967002064,3279.6106659807265,3279.6106659807265,0.0,3279.6106659807265,19.720643843522335,19.720643843522335,0.0,19.720643843522335,19.720630254140833,19.714874913915992,0.10765418212297985,19.89137101918459,20.024007908068597,51.0,1
8,8,8,2,1,4096,512,deepep,9.863536101998761,1,0.9974191172756817,4096,512,4096,64,0.1013835190198532,415.2668939053187,51.908361738164835,467.17525564348347,9838.079472072423,9838.079472072423,0.0,9838.079472072423,359.8088161088526,359.8088161088526,0.0,359.8088161088526,18.54847486489935,18.54847486489935,0.0,18.54847486489935,18.548463468044382,18.54941016063094,0.14712774042731147,18.68563366588205,18.764589657075703,54.0,1
8,8,8,2,1,65536,512,deepep,19.147239874117076,1,0.9985498811620215,65536,512,65536,64,0.05222684870375409,3422.738756649228,26.740146536322094,3449.47890318555,19119.474100880325,19119.474100880325,0.0,19119.474100880325,8369.39053190872,8369.39053190872,0.0,8369.39053190872,21.037345536147956,21.037345536147956,0.0,21.037345536147956,21.0373380213225,21.02863392792642,0.16206324503325137,21.20172104332596,21.32187462411821,48.0,1
8,8,8,2,1,8192,512,deepep,10.335852820891887,1,0.9975041331092469,8192,512,8192,64,0.09675060368300692,792.5809453711927,49.53630908569954,842.1172544568922,10310.055908048525,10310.055908048525,0.0,10310.055908048525,674.8492028564215,674.8492028564215,0.0,674.8492028564215,18.85559042111958,18.85559042111958,0.0,18.85559042111958,18.855568627989076,18.847550032660365,0.09731443797503701,18.983309040777385,19.083952298387885,53.0,1
8,8,8,2,256,1024,512,deepep,19.793538401136175,256,253.1449233237165,262144,131072,262144,16384,12.933513695828395,13243.918024528277,6621.959012264138,19865.877036792415,19572.788128361935,19608.585760346614,133.43899115160093,19771.722359769046,4310.281437029516,4506.878686021082,439.14120500466646,4768.789180286694,29.86791916112019,29.268402195719677,1.045550971444714,31.59228383541588,29.867912288825163,28.981168987229466,29.179015283683864,30.992557993158698,33.79529835656289,8960.0,256
8,8,8,2,256,16384,512,deepep,112.56455301097594,256,166.07484787995705,4194304,131072,4194304,16384,2.274250580242947,37261.32150670044,1164.4162970843888,38425.73780378483,73023.98835145778,95340.46499303076,24532.126757231275,112147.20838925568,44392.23058416519,52892.77069608215,25781.47874884235,100092.98867339967,56.03083711798939,56.77826476598673,14.306060106899494,82.2773449409046,56.030829564680396,36.35180601850152,536.2464025004292,38.15914678853005,39.18571786489339,3556.0,256
8,8,8,2,256,2048,512,deepep,22.718959927093238,256,253.33680229024216,524288,131072,524288,16384,11.268121464253746,23077.11275879167,5769.278189697918,28846.390948489585,22482.611950351384,22542.667159927078,135.23172061568692,22698.18950414192,5606.481193823129,5917.473471025005,1337.8137217326116,6867.195965070277,33.02569619672849,32.542646612649435,2.8539239699997987,38.45512246888007,33.02568987926082,30.28974204789847,89.10016568215028,32.41285105468705,34.12008307641376,8663.0,256
